LA1,-21.9644,-3.96622,-19.17796222
LA2,-27.1833,-3.44744,-18.44270233
LA3,-32.3055,-3.15092,-17.79679578
LA4,-39.0948,-1.25976,-16.59815643
LA5,-44.0528,-0.489712,-15.40255739
LA6,-48.5465,0.768958,-15.40850885
LA7,-55.1978,0.807032,-15.15906381
LA8,-60.538,1.38142,-15.53825308
LA9,-65.6075,1.14542,-15.09903153
LA10,-70.4199,1.71736,-15.64636355
LA11,-75.3286,2.06474,-15.10412801
LA12,-80.0009,2.90778,-15.49598763
LB1,-26.7045,-15.0327,-18.58105175
LB2,-32.4117,-14.823,-20.21053204
LB3,-37.9003,-14.0076,-20.06599719
LB4,-43.3946,-13.4336,-20.76403426
LB5,-50.3653,-13.2343,-22.36525626
LB6,-57.1174,-12.6516,-23.40728995
LB7,-62.1426,-11.9871,-22.80999385
LB8,-66.7956,-12.2104,-22.32842069
LB9,-71.2508,-12.4188,-22.25099011
LB10,-76.2398,-12.2422,-22.56767281
LB11,-80.7358,-12.0199,-23.02477093
LB12,-85.206,-11.7818,-23.53768602
LC1,-27.0386,-34.357,-5.888741968
LC2,-30.9263,-37.2545,-5.460582141
LC3,-34.4973,-39.0266,-5.682187322
LC4,-37.9385,-40.2961,-5.119494705
LC5,-42.1857,-40.3808,-4.618095303
LC6,-47.8577,-38.1096,-2.421286522
LC7,-54.1769,-37.6359,-0.339474566
LC8,-59.2952,-41.999,0.171956003
LC9,-64.4853,-47.3658,0.325394978
LC10,-68.6765,-51.1339,1.894226787
LC11,-73.1036,-54.0419,3.081556424
LC12,-78.3748,-57.619,4.822050053
LD1,-30.7198,17.5605,2.573729422
LD2,-38.2437,18.5235,1.845022564
LD3,-44.0674,19.175,1.150472792
LD4,-51.043,19.4979,2.083736543
LD5,-56.5044,20.6868,3.542258649
LD6,-60.7093,21.4074,3.767050266
LD7,-64.7491,22.2595,2.709138339
LD8,-68.8753,23.987,1.996226842
LD9,-73.5157,25.2714,1.335912166
LD10,-78.007,26.3464,0.778783886
LD11,-82.3181,28.6037,-0.352905365
LD12,-84.8448,30.5121,-0.03018091
LE1,-39.7206,-1.1752,0.360960198
LE2,-48.3952,-0.677044,0.522601751
LE3,-53.8716,0.0200728,3.065538703
LE4,-58.6997,0.854095,4.506158307
LE5,-63.3329,2.0779,6.70260017
LE6,-67.4379,1.16552,7.298733845
LE7,-70.9826,0.471995,6.689633938
LE8,-75.6254,-0.342638,7.291688726
LE9,-80.6447,-0.352105,7.224435813
LE10,-85.4281,-0.288877,7.398567977
LE11,-89.8773,-0.740475,8.738613211
LE12,-95.2763,-0.680514,9.181493039
LF1,-27.5981,-10.9702,19.90410769
LF2,-32.5353,-13.4358,23.34843412
LF3,-36.6365,-15.0479,26.25333274
LF4,-40.8713,-17.4001,30.06830836
LF5,-43.3587,-18.9199,32.11575221
LF6,-47.2934,-22.1076,32.76880005
LF7,-53.5919,-23.3849,36.38317412
LF8,-58.8132,-23.9551,39.3732499
LF9,-62.8354,-25.4035,43.16435168
LF10,-65.9087,-26.9568,44.52706934
LF11,-69.4169,-28.1465,46.78588101
LF12,-73.6837,-29.9672,50.11515292
LG1,-35.871,27.5739,-5.418023327
LG2,-43.5716,27.5156,-2.141078501
LG3,-49.4345,28.9427,0.449780184
LG4,-53.5341,30.0246,1.533218578
LG5,-57.5827,31.4126,2.509476562
LG6,-61.6234,32.8536,4.445398469
LG7,-66.1864,34.8042,6.33075819
LG8,-69.6919,35.9725,7.106398113
LG9,-74.2392,36.8035,8.861932957
LG10,-78.9068,37.4961,10.63560042
LH1,-36.7133,32.1406,-18.55541135
LH2,-39.4306,32.0626,-12.77177319
LH3,-42.4288,32.2014,-5.674669878
LH4,-42.9744,34.1988,-1.054418893
LH5,-43.367,36.6898,2.909349162
LH6,-43.0377,40.3345,8.361377563
LH7,-42.2106,43.111,12.75353278
LH8,-41.9654,46.3626,17.67413951
LH9,-41.52,49.8596,21.95586691
LH10,-41.5494,51.8138,25.86749999
LH11,-42.1569,53.9664,29.91039282
LH12,-43.5972,56.4437,34.09331003
LI1,-9.79016,45.8851,19.91528878
LI2,-14.0826,42.8477,18.4617605
LI3,-18.1079,40.3809,20.26622146
LI4,-23.1047,39.4704,23.24626632
LI5,-27.4209,39.0189,26.39786438
LI6,-32.7418,39.0589,26.99158116
LI7,-39.9103,38.095,26.16693687
LI8,-45.9237,37.6553,27.59516753
LI9,-51.3357,37.2929,27.90705084
LI10,-56.5763,37.261,28.87865735
LI11,-62.6726,37.294,28.7408831
LI12,-68.2951,37.5528,28.82422239
LJ1,-43.5093,20.8231,11.9598345
LJ2,-49.1355,21.8657,14.30860324
LJ3,-54.717,22.1062,14.72022558
LJ4,-60.8376,21.0548,14.47748518
LJ5,-65.1152,21.5716,12.46173217
LJ6,-69.4259,22.3325,10.93033106
LJ7,-73.7305,22.9895,11.13368293
LJ8,-78.4911,23.537,10.25199761
